b84130,127.0.0.1,GET,http://127.0.0.1:8000/message/js_fund/modernizr.js,1420400215,
ecfb8d,127.0.0.1,GET,http://127.0.0.1:8000/message/js/vendor/zepto.js,1420400215,6ca29c
6ca29c,127.0.0.1,GET,http://127.0.0.1:8000/message/js/vendor/zepto.js,1420400215,
72e31c,127.0.0.1,GET,http://127.0.0.1:8000/message/process,1420400220,f46fb3
f46fb3,127.0.0.1,POST,http://127.0.0.1:8000/message/process,1420400220,
9400fd,127.0.0.1,GET,http://127.0.0.1:8000/message/process,1420400328,c9f45b
c9f45b,127.0.0.1,POST,http://127.0.0.1:8000/message/process,1420400328,
de21b1,127.0.0.1,GET,http://127.0.0.1:8000/message/process,1420400379,d79846
d79846,127.0.0.1,POST,http://127.0.0.1:8000/message/process,1420400379,
184d7b,127.0.0.1,GET,http://127.0.0.1:8000/message/process,1420400546,9c2fe6
9c2fe6,127.0.0.1,POST,http://127.0.0.1:8000/message/process,1420400546,
b74dda,127.0.0.1,GET,http://127.0.0.1:8000/message/create,1420400633,
573eac,127.0.0.1,GET,http://127.0.0.1:8000/message/js_fund/modernizr.js,1420400634,b5b859
b5b859,127.0.0.1,GET,http://127.0.0.1:8000/message/js_fund/modernizr.js,1420400634,
d42948,127.0.0.1,GET,http://127.0.0.1:8000/message/js/vendor/zepto.js,1420400634,9b8c9e
9b8c9e,127.0.0.1,GET,http://127.0.0.1:8000/message/js/vendor/zepto.js,1420400635,
1fd285,127.0.0.1,GET,http://127.0.0.1:8000/message/process,1420400668,92e715
92e715,127.0.0.1,POST,http://127.0.0.1:8000/message/process,1420400668,
fed31d,127.0.0.1,GET,http://127.0.0.1:8000/message/create,1420400873,
36ef20,127.0.0.1,GET,http://127.0.0.1:8000/message/js_fund/modernizr.js,1420400874,cec1e8
cec1e8,127.0.0.1,GET,http://127.0.0.1:8000/message/js_fund/modernizr.js,1420400874,
62cad5,127.0.0.1,GET,http://127.0.0.1:8000/message/js/vendor/zepto.js,1420400875,35550e
35550e,127.0.0.1,GET,http://127.0.0.1:8000/message/js/vendor/zepto.js,1420400875,
4a4a76,127.0.0.1,POST,http://127.0.0.1:8000/message/process,1420400876,
18e5f0,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420400877,
ba5099,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420400877,1eb81f
1eb81f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420400877,
5b1eb0,127.0.0.1,GET,http://127.0.0.1:8000/message/create,1420400981,
149b1c,127.0.0.1,GET,http://127.0.0.1:8000/message/js_fund/modernizr.js,1420400982,f67eeb
f67eeb,127.0.0.1,GET,http://127.0.0.1:8000/message/js_fund/modernizr.js,1420400982,
0b510e,127.0.0.1,GET,http://127.0.0.1:8000/message/js/vendor/zepto.js,1420400982,d085a2
d085a2,127.0.0.1,GET,http://127.0.0.1:8000/message/js/vendor/zepto.js,1420400982,
e444cf,127.0.0.1,POST,http://127.0.0.1:8000/message/process,1420400989,
840e6d,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420400989,
59066e,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420400990,f24ab8
f24ab8,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420400990,
7e7afd,127.0.0.1,GET,http://127.0.0.1:8000/message/create,1420401018,
98c3c8,127.0.0.1,GET,http://127.0.0.1:8000/message/js_fund/modernizr.js,1420401019,9134e2
9134e2,127.0.0.1,GET,http://127.0.0.1:8000/message/js_fund/modernizr.js,1420401019,
761d9a,127.0.0.1,GET,http://127.0.0.1:8000/message/js/vendor/zepto.js,1420401019,ea71d9
ea71d9,127.0.0.1,GET,http://127.0.0.1:8000/message/js/vendor/zepto.js,1420401019,
f1e594,127.0.0.1,POST,http://127.0.0.1:8000/message/process,1420401090,
a1c6e8,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420401090,
23db94,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420401091,679363
679363,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420401091,
3c0cc8,127.0.0.1,GET,http://127.0.0.1:8000/inbox,1420401679,
ec821a,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420401679,27abb2
27abb2,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420401679,
520c13,127.0.0.1,GET,http://127.0.0.1:8000/message/show/8,1420401685,
35129f,127.0.0.1,GET,http://127.0.0.1:8000/message/show/js_fund/modernizr.js,1420401686,958e01
958e01,127.0.0.1,GET,http://127.0.0.1:8000/message/show/js_fund/modernizr.js,1420401686,
3d71e6,127.0.0.1,GET,http://127.0.0.1:8000/message/show/js/vendor/zepto.js,1420401687,d64482
d64482,127.0.0.1,GET,http://127.0.0.1:8000/message/show/js/vendor/zepto.js,1420401687,
faaaf3,127.0.0.1,GET,http://127.0.0.1:8000/inbox,1420401689,
3b2898,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420401690,871a7f
871a7f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420401690,
7f7683,127.0.0.1,GET,http://127.0.0.1:8000/message/delete/8,1420401691,
2818f4,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420401692,
89e00f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420401693,c56aba
c56aba,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420401693,
9423dd,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420401916,
f566e4,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420401916,7fb79c
7fb79c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420401916,
a8a13c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420401917,5a9415
5a9415,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420401917,
fee301,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420405552,5421b4
5421b4,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420405552,
291ee6,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420405591,
08c3dd,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420405595,f43581
f43581,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420405595,
d89ebc,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420406196,
fd4b6e,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420406197,d66fc8
d66fc8,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420406197,
5c482d,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420406253,
1f561c,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420406253,ecceb5
ecceb5,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420406253,
769ad3,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420407620,
11e091,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420407622,475722
475722,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420407622,
6f8da7,127.0.0.1,GET,http://127.0.0.1:8000/add-ajax-result,1420407642,4c8c01
4c8c01,127.0.0.1,POST,http://127.0.0.1:8000/add-ajax-result,1420407642,
5ea47d,127.0.0.1,POST,http://127.0.0.1:8000/add-ajax-result,1420407717,
f622d6,127.0.0.1,POST,http://127.0.0.1:8000/add-ajax-result,1420407758,
aac039,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420409029,
813ee4,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420409030,88a4ea
88a4ea,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420409030,
b5fa8c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420409031,3d1d61
3d1d61,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420409031,
c7079d,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420409064,
467841,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420409065,fb56fc
fb56fc,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420409065,
2b5dd8,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420416038,
9b0e55,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420416039,a82bca
a82bca,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420416039,
f3c4fd,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420416040,2f269c
2f269c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420416040,
4f8d1f,127.0.0.1,GET,http://127.0.0.1:8000/,1420416064,
fde703,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420416065,8a8a32
8a8a32,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420416065,
59241d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420416066,8903f8
8903f8,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420416066,
7abdd9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420416067,812270
812270,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420416067,
a6537d,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420416083,
514507,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420416083,56ae0b
56ae0b,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420416083,
22ec97,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420416084,c86785
c86785,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420416084,
51a2f0,127.0.0.1,GET,http://127.0.0.1:8000/,1420416967,
5708fd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420416969,e5a026
e5a026,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420416969,
aba23a,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420416970,d0f8b7
d0f8b7,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420416970,
121627,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420416970,682e12
682e12,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420416970,
9a64d1,127.0.0.1,GET,http://127.0.0.1:8000/inbox,1420417120,
2e1540,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420417121,85b657
85b657,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420417121,
f05d31,127.0.0.1,GET,http://127.0.0.1:8000/message/show/7,1420417127,
7733fc,127.0.0.1,GET,http://127.0.0.1:8000/message/show/js_fund/modernizr.js,1420417128,b87b28
b87b28,127.0.0.1,GET,http://127.0.0.1:8000/message/show/js_fund/modernizr.js,1420417128,
88339c,127.0.0.1,GET,http://127.0.0.1:8000/message/show/js/vendor/zepto.js,1420417129,bfb59b
bfb59b,127.0.0.1,GET,http://127.0.0.1:8000/message/show/js/vendor/zepto.js,1420417129,
4a1408,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420451479,
501075,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420451481,c52ba2
c52ba2,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420451481,
39207b,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420452641,
2b50be,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420452642,9fbe6a
9fbe6a,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420452642,
3124c7,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420452642,f03199
f03199,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420452643,
90bd10,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420453860,
b3a614,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420453862,89490f
89490f,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420453862,
b9e894,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420453863,f86259
f86259,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420453863,
ab69db,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420453915,
32107d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420453916,b5c673
b5c673,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420453916,
ca68ae,127.0.0.1,GET,http://127.0.0.1:8000/my_results/4,1420453941,
3a33fc,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420453941,70da26
70da26,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420453941,
1869c4,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420453942,d3659c
d3659c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420453942,
e71484,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420453945,
70710d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420453946,c80efa
c80efa,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420453946,
db4c99,127.0.0.1,GET,http://127.0.0.1:8000/login,1420454098,
f1bde9,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420454101,cb8124
cb8124,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420454101,
5e6473,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420454528,99c08c
99c08c,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420454528,
8cfd62,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420454557,fb2afc
fb2afc,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420454557,
47b2a1,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420454649,
b18fa3,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420454650,036386
036386,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420454650,
51072f,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420454651,ee7d29
ee7d29,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420454651,
287c03,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420455061,
cdba1f,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420455062,684fe1
684fe1,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420455062,
3559cc,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420455063,a16d27
a16d27,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420455063,
b197f8,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420455524,8080ac
8080ac,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420455524,
d04757,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420455547,f54f99
f54f99,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420455547,
687fdb,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420455605,46e37f
46e37f,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420455605,
08f5e4,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420455797,
91d68f,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420455798,ade6c4
ade6c4,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420455798,
c6352f,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420455798,b59a87
b59a87,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420455798,
c8d2a5,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420455816,
591fe2,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420455817,f1104a
f1104a,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420455817,
12df39,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420455817,8d1732
8d1732,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420455817,
065684,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420455866,
4b6ef3,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420455867,8fcbd4
8fcbd4,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420455867,
d2a4a0,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420455868,ce4332
ce4332,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420455868,
714ddb,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420456036,
1cfed7,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420456037,ab99de
ab99de,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420456037,
dbbca4,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420456104,
043f81,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420456105,9baf81
9baf81,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420456105,
2028c9,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420456108,
4c6b2e,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420456109,00198a
00198a,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420456109,
34c008,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420456109,f38e4d
f38e4d,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420456109,
74dff1,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420456117,a8c84f
a8c84f,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420456117,
a14e1d,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420456140,
030c9e,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420456140,b2fcc1
b2fcc1,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420456140,
614212,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420456141,2130f1
2130f1,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420456141,
2e1215,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420456335,
6078c8,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420456336,351e4f
351e4f,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420456336,
81ad77,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420456336,03ac3c
03ac3c,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420456336,
189e49,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420456344,
02733f,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420456344,9f24d9
9f24d9,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420456344,
48330e,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420456345,84b67c
84b67c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420456345,
8939d0,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420456912,
600239,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420456913,f6f2a5
f6f2a5,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420456913,
6f89d1,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420456914,ec1c9c
ec1c9c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420456914,
2b9f8f,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420456920,
6b2adb,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420456920,3177f0
3177f0,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420456920,
2c3686,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420456921,b351a5
b351a5,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420456921,
9b94b4,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420456924,
272cfe,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420456925,6a7b31
6a7b31,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420456925,
03b89c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420456926,820e3d
820e3d,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420456926,
444517,127.0.0.1,GET,http://127.0.0.1:8000/ladder/1,1420456956,
e8fe73,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420456956,c84e75
c84e75,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420456956,
fba295,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420456957,2ea3a4
2ea3a4,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420456957,
dbbd66,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420456960,
6ae22c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420456960,a1a83f
a1a83f,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420456960,
7f621c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420456961,f8e8e7
f8e8e7,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420456961,
33f505,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420457224,4c53c2
4c53c2,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420457224,
6520a1,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420457268,
416330,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420457268,1bbe07
1bbe07,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420457268,
848e64,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420457269,a5ea0e
a5ea0e,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420457269,
19f004,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420457286,
6ff88f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420457287,34c7a7
34c7a7,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420457287,
b677b5,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420458492,
2dcfd1,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420458494,ffad59
ffad59,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420458494,
6af55d,127.0.0.1,GET,http://127.0.0.1:8000/ladder/12,1420458500,
a8d5fc,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420458500,96d2d8
96d2d8,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js_fund/modernizr.js,1420458500,
d0db8f,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420458501,e69123
e69123,127.0.0.1,GET,http://127.0.0.1:8000/ladder/js/vendor/zepto.js,1420458501,
7976f5,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420458517,
ec2041,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420458518,3aefb7
3aefb7,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420458518,
621b29,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420459258,
bc3e22,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420459259,e1e644
e1e644,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420459259,
1bb8c8,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420459260,c1d757
c1d757,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420459260,
d44923,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420459278,
02bbae,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420459279,7f08d0
7f08d0,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420459279,
520ce0,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420459279,712459
712459,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420459279,
f60a46,127.0.0.1,GET,http://127.0.0.1:8000/,1420463725,
81a801,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420463727,
ebc3e4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420463728,1b3f5b
1b3f5b,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420463728,
535a43,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420469819,
fd9525,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420469820,35c8dc
35c8dc,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420469820,
0266c0,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420469821,fd35df
